dealer_up,current_hand,action,current_hand_value,dealer_bust_probability,player_bust_probability,count_adjustment,hand_type
7,"[2, 10, 4]",H,16,0.26,0.62,1,Hard
9,"[2, 5]",H,7,0.23,0.0,2,Hard
9,"[2, 5, 10]",S,17,0.23,0.69,1,Hard
7,"[11, 5]",H,16,0.26,0.62,0,Soft
7,"[11, 5, 10]",H,16,0.26,0.62,-1,Hard
2,"[7, 10]",S,17,0.35,0.69,0,Hard
10,"[10, 8]",S,18,0.23,0.77,-2,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
2,"[9, 4]",S,13,0.35,0.39,2,Hard
7,"[6, 9]",H,15,0.26,0.58,1,Hard
7,"[6, 9, 5]",S,20,0.26,0.92,2,Hard
2,"[10, 8]",S,18,0.35,0.77,0,Hard
7,"[11, 7]",S,18,0.26,0.77,-1,Soft
10,"[3, 6]",H,9,0.23,0.0,1,Hard
10,"[3, 6, 8]",S,17,0.23,0.69,1,Hard
4,"[4, 10]",S,14,0.4,0.56,1,Hard
10,"[10, 8]",S,18,0.23,0.77,-2,Hard
3,"[10, 10]",S,20,0.37,0.92,-1,Pair
2,"[4, 5]",H,9,0.35,0.0,3,Hard
2,"[4, 5, 5]",S,14,0.35,0.56,4,Hard
6,"[10, 11]",S,21,0.42,1.0,-1,BlackJack
11,"[7, 2]",N,9,0.17,0.0,0,Hard
11,"[7, 2]",H,9,0.17,0.0,0,Hard
11,"[7, 2, 10]",S,19,0.17,0.85,-1,Hard
10,"[11, 3]",H,14,0.23,0.56,-1,Soft
10,"[11, 3, 6]",S,20,0.23,0.92,0,Soft
10,"[4, 8]",H,12,0.23,0.31,0,Hard
10,"[4, 8, 5]",S,17,0.23,0.69,1,Hard
11,"[7, 3]",N,10,0.17,0.0,0,Hard
11,"[7, 3]",H,10,0.17,0.0,0,Hard
11,"[7, 3, 10]",S,20,0.17,0.92,-1,Hard
4,"[4, 4]",H,8,0.4,0.0,3,Pair
4,"[4, 4, 2]",H,10,0.4,0.0,4,Pair
4,"[4, 4, 2, 10]",S,20,0.4,0.92,3,Pair
10,"[2, 10]",H,12,0.23,0.31,-1,Hard
10,"[2, 10, 4]",H,16,0.23,0.62,0,Hard
6,"[2, 10]",S,12,0.42,0.31,1,Hard
2,"[6, 10]",S,16,0.35,0.62,1,Hard
10,"[10, 8]",S,18,0.23,0.77,-2,Hard
3,"[9, 10]",S,19,0.37,0.85,0,Hard
10,"[3, 6]",H,9,0.23,0.0,1,Hard
10,"[3, 6, 6]",H,15,0.23,0.58,2,Hard
10,"[3, 6, 6, 4]",S,19,0.23,0.85,3,Hard
4,"[9, 5]",S,14,0.4,0.56,2,Hard
3,"[10, 6]",S,16,0.37,0.62,1,Hard
5,"[5, 10]",S,15,0.42,0.58,1,Hard
2,"[2, 3]",H,5,0.35,0.0,3,Hard
2,"[2, 3, 10]",S,15,0.35,0.58,2,Hard
10,"[3, 10]",H,13,0.23,0.39,-1,Hard
6,"[5, 11]",D,16,0.42,0.62,1,Soft
7,"[11, 5]",H,16,0.26,0.62,0,Soft
7,"[11, 5, 5]",S,21,0.26,1.0,1,BlackJack
7,"[9, 9]",S,18,0.26,0.77,0,Pair
8,"[4, 7]",D,11,0.24,0.0,1,Hard
11,"[8, 6]",N,14,0.17,0.56,0,Hard
7,"[10, 10]",S,20,0.26,0.92,-2,Pair
3,"[5, 10]",S,15,0.37,0.58,1,Hard
2,"[10, 10]",S,20,0.35,0.92,-1,Pair
9,"[11, 10]",S,21,0.23,1.0,-2,BlackJack
10,"[5, 11]",H,16,0.23,0.62,-1,Soft
10,"[5, 11, 5]",S,21,0.23,1.0,0,BlackJack
9,"[3, 8]",D,11,0.23,0.0,1,Hard
6,"[10, 5]",S,15,0.42,0.58,1,Hard
10,"[2, 8]",H,10,0.23,0.0,0,Hard
10,"[2, 8, 11]",S,21,0.23,1.0,-1,BlackJack
5,"[9, 10]",S,19,0.42,0.85,0,Hard
7,"[8, 4]",H,12,0.26,0.31,1,Hard
7,"[8, 4, 9]",S,21,0.26,1.0,1,Hard
5,"[10, 10]",S,20,0.42,0.92,-1,Pair
7,"[9, 10]",S,19,0.26,0.85,-1,Hard
2,"[5, 10]",S,15,0.35,0.58,1,Hard
7,"[8, 10]",S,18,0.26,0.77,-1,Hard
3,"[2, 10]",H,12,0.37,0.31,1,Hard
3,"[2, 10, 7]",S,19,0.37,0.85,1,Hard
10,"[5, 11]",H,16,0.23,0.62,-1,Soft
10,"[5, 11, 11]",H,17,0.23,0.69,-2,Hard
10,"[5, 11, 11, 8]",H,15,0.23,0.58,-2,Hard
10,"[7, 11]",H,18,0.23,0.77,-2,Soft
10,"[7, 11, 6]",H,14,0.23,0.56,-1,Hard
10,"[7, 11, 6, 4]",S,18,0.23,0.77,0,Hard
3,"[2, 6]",H,8,0.37,0.0,3,Hard
3,"[2, 6, 3]",H,11,0.37,0.0,4,Hard
3,"[2, 6, 3, 6]",S,17,0.37,0.69,5,Hard
10,"[9, 8]",S,17,0.23,0.69,-1,Hard
11,"[10, 10]",N,20,0.17,0.92,-3,Pair
11,"[10, 10]",S,20,0.17,0.92,-3,Pair
11,"[10, 4]",N,14,0.17,0.56,-1,Hard
11,"[10, 4]",H,14,0.17,0.56,-1,Hard
11,"[10, 4, 7]",S,21,0.17,1.0,-1,Hard
3,"[4, 10]",S,14,0.37,0.56,1,Hard
4,"[3, 10]",S,13,0.4,0.39,1,Hard
9,"[3, 10]",H,13,0.23,0.39,0,Hard
9,"[3, 10, 5]",S,18,0.23,0.77,1,Hard
2,"[4, 10]",S,14,0.35,0.56,1,Hard
6,"[11, 10]",S,21,0.42,1.0,-1,BlackJack
10,"[10, 11]",S,21,0.23,1.0,-3,BlackJack
11,"[11, 10]",N,21,0.17,1.0,-3,BlackJack
11,"[10, 10]",N,20,0.17,0.92,-3,Pair
11,"[10, 10]",S,20,0.17,0.92,-3,Pair
6,"[2, 4]",H,6,0.42,0.0,3,Hard
6,"[2, 4, 5]",H,11,0.42,0.0,4,Hard
6,"[2, 4, 5, 6]",S,17,0.42,0.69,5,Hard
10,"[8, 10]",S,18,0.23,0.77,-2,Hard
2,"[5, 9]",S,14,0.35,0.56,2,Hard
9,"[6, 6]",H,12,0.23,0.31,2,Pair
3,"[8, 3]",D,11,0.37,0.0,2,Hard
4,"[10, 11]",S,21,0.4,1.0,-1,BlackJack
11,"[9, 4]",N,13,0.17,0.39,0,Hard
11,"[9, 4]",H,13,0.17,0.39,0,Hard
10,"[4, 10]",H,14,0.23,0.56,-1,Hard
10,"[4, 10, 5]",S,19,0.23,0.85,0,Hard
8,"[9, 9]",P,18,0.24,0.77,0,Pair
8,"[9, 10]",H,19,0.24,0.85,-1,Hard
8,"[9, 10, 5]",S,24,0.24,,0,Hard
10,"[10, 6]",R,16,0.23,0.62,-1,Hard
3,"[10, 7]",S,17,0.37,0.69,0,Hard
3,"[9, 2]",D,11,0.37,0.0,2,Hard
3,"[11, 2]",H,13,0.37,0.39,1,Soft
3,"[11, 2, 5]",S,18,0.37,0.77,2,Soft
2,"[8, 7]",S,15,0.35,0.58,1,Hard
7,"[5, 10]",H,15,0.26,0.58,0,Hard
10,"[7, 9]",R,16,0.23,0.62,-1,Hard
10,"[4, 8]",H,12,0.23,0.31,0,Hard
10,"[4, 8, 9]",S,21,0.23,1.0,0,Hard
10,"[3, 5]",H,8,0.23,0.0,1,Hard
10,"[3, 5, 8]",H,16,0.23,0.62,1,Hard
10,"[9, 10]",S,19,0.23,0.85,-2,Hard
4,"[3, 11]",H,14,0.4,0.56,1,Soft
4,"[3, 11, 10]",S,14,0.4,0.56,0,Hard
8,"[2, 5]",H,7,0.24,0.0,2,Hard
8,"[2, 5, 2]",H,9,0.24,0.0,3,Hard
8,"[2, 5, 2, 7]",H,16,0.24,0.62,3,Hard
5,"[9, 3]",S,12,0.42,0.31,2,Hard
10,"[2, 10]",H,12,0.23,0.31,-1,Hard
10,"[2, 10, 5]",S,17,0.23,0.69,0,Hard
2,"[11, 10]",S,21,0.35,1.0,-1,BlackJack
4,"[10, 10]",S,20,0.4,0.92,-1,Pair
8,"[6, 10]",H,16,0.24,0.62,0,Hard
7,"[10, 9]",S,19,0.26,0.85,-1,Hard
3,"[4, 10]",S,14,0.37,0.56,1,Hard
2,"[2, 2]",P,4,0.35,0.0,3,Pair
2,"[2, 5]",H,7,0.35,0.0,3,Hard
8,"[11, 10]",S,21,0.24,1.0,-2,BlackJack
9,"[2, 7]",H,9,0.23,0.0,1,Hard
9,"[2, 7, 9]",S,18,0.23,0.77,1,Hard
10,"[7, 10]",S,17,0.23,0.69,-2,Hard
10,"[5, 3]",H,8,0.23,0.0,1,Hard
10,"[5, 3, 4]",H,12,0.23,0.31,2,Hard
10,"[5, 3, 4, 5]",S,17,0.23,0.69,3,Hard
10,"[7, 2]",H,9,0.23,0.0,0,Hard
10,"[7, 2, 10]",S,19,0.23,0.85,-1,Hard
7,"[4, 10]",H,14,0.26,0.56,0,Hard
7,"[8, 5]",H,13,0.26,0.39,1,Hard
7,"[8, 5, 6]",S,19,0.26,0.85,2,Hard
10,"[4, 7]",D,11,0.23,0.0,0,Hard
11,"[6, 9]",N,15,0.17,0.58,0,Hard
11,"[6, 9]",R,15,0.17,0.58,0,Hard
2,"[7, 5]",H,12,0.35,0.31,2,Hard
2,"[7, 5, 5]",S,17,0.35,0.69,3,Hard
10,"[6, 10]",R,16,0.23,0.62,-1,Hard
10,"[4, 8]",H,12,0.23,0.31,0,Hard
10,"[4, 8, 7]",S,19,0.23,0.85,0,Hard
10,"[4, 10]",H,14,0.23,0.56,-1,Hard
10,"[4, 10, 4]",S,18,0.23,0.77,0,Hard
10,"[10, 9]",S,19,0.23,0.85,-2,Hard
8,"[7, 7]",H,14,0.24,0.56,0,Pair
3,"[6, 2]",H,8,0.37,0.0,3,Hard
3,"[6, 2, 5]",S,13,0.37,0.39,4,Hard
3,"[10, 10]",S,20,0.37,0.92,-1,Pair
7,"[10, 2]",H,12,0.26,0.31,0,Hard
2,"[8, 9]",S,17,0.35,0.69,1,Hard
5,"[9, 10]",S,19,0.42,0.85,0,Hard
10,"[10, 2]",H,12,0.23,0.31,-1,Hard
10,"[10, 2, 6]",S,18,0.23,0.77,0,Hard
3,"[8, 10]",S,18,0.37,0.77,0,Hard
4,"[6, 11]",D,17,0.4,0.69,1,Soft
3,"[9, 6]",S,15,0.37,0.58,2,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
4,"[2, 3]",H,5,0.4,0.0,3,Hard
4,"[2, 3, 5]",H,10,0.4,0.0,4,Hard
4,"[2, 3, 5, 10]",S,20,0.4,0.92,3,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
9,"[4, 10]",H,14,0.23,0.56,0,Hard
9,"[4, 10, 3]",S,17,0.23,0.69,1,Hard
3,"[9, 3]",H,12,0.37,0.31,2,Hard
5,"[6, 2]",H,8,0.42,0.0,3,Hard
5,"[6, 2, 7]",S,15,0.42,0.58,3,Hard
10,"[5, 9]",H,14,0.23,0.56,0,Hard
3,"[8, 5]",S,13,0.37,0.39,2,Hard
10,"[8, 11]",S,19,0.23,0.85,-2,Soft
7,"[2, 11]",H,13,0.26,0.39,0,Soft
7,"[2, 11, 10]",H,13,0.26,0.39,-1,Hard
7,"[2, 11, 10, 11]",H,14,0.26,0.56,-2,Hard
7,"[2, 11, 10, 11, 2]",H,16,0.26,0.62,-1,Hard
7,"[2, 6]",H,8,0.26,0.0,2,Hard
7,"[2, 6, 2]",H,10,0.26,0.0,3,Hard
7,"[2, 6, 2, 3]",H,13,0.26,0.39,4,Hard
7,"[7, 2]",H,9,0.26,0.0,1,Hard
7,"[7, 2, 6]",H,15,0.26,0.58,2,Hard
7,"[7, 2, 6, 3]",S,18,0.26,0.77,3,Hard
4,"[9, 2]",D,11,0.4,0.0,2,Hard
10,"[9, 7]",R,16,0.23,0.62,-1,Hard
10,"[9, 8]",S,17,0.23,0.69,-1,Hard
10,"[11, 2]",H,13,0.23,0.39,-1,Soft
10,"[11, 2, 10]",H,13,0.23,0.39,-2,Hard
10,"[11, 2, 10, 11]",H,14,0.23,0.56,-3,Hard
9,"[4, 10]",H,14,0.23,0.56,0,Hard
9,"[4, 10, 3]",S,17,0.23,0.69,1,Hard
10,"[8, 6]",H,14,0.23,0.56,0,Hard
10,"[8, 6, 11]",H,15,0.23,0.58,-1,Hard
11,"[9, 9]",N,18,0.17,0.77,-1,Pair
11,"[9, 9]",S,18,0.17,0.77,-1,Pair
11,"[3, 6]",N,9,0.17,0.0,1,Hard
8,"[9, 10]",S,19,0.24,0.85,-1,Hard
8,"[2, 10]",H,12,0.24,0.31,0,Hard
8,"[2, 10, 9]",S,21,0.24,1.0,0,Hard
4,"[9, 7]",S,16,0.4,0.62,1,Hard
5,"[4, 10]",S,14,0.42,0.56,1,Hard
8,"[10, 5]",H,15,0.24,0.58,0,Hard
8,"[10, 5, 2]",S,17,0.24,0.69,1,Hard
7,"[4, 10]",H,14,0.26,0.56,0,Hard
4,"[7, 5]",S,12,0.4,0.31,2,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
6,"[10, 10]",S,20,0.42,0.92,-1,Pair
11,"[4, 10]",N,14,0.17,0.56,-1,Hard
11,"[11, 7]",N,18,0.17,0.77,-2,Soft
11,"[11, 7]",H,18,0.17,0.77,-2,Soft
11,"[11, 7, 10]",S,18,0.17,0.77,-3,Hard
7,"[5, 8]",H,13,0.26,0.39,1,Hard
4,"[10, 3]",S,13,0.4,0.39,1,Hard
10,"[5, 7]",H,12,0.23,0.31,0,Hard
10,"[5, 7, 2]",H,14,0.23,0.56,1,Hard
10,"[5, 7, 2, 2]",H,16,0.23,0.62,2,Hard
8,"[11, 8]",S,19,0.24,0.85,-1,Soft
7,"[10, 6]",H,16,0.26,0.62,0,Hard
10,"[11, 7]",H,18,0.23,0.77,-2,Soft
10,"[11, 7, 8]",H,16,0.23,0.62,-2,Hard
4,"[10, 10]",S,20,0.4,0.92,-1,Pair
5,"[3, 9]",S,12,0.42,0.31,2,Hard
8,"[5, 9]",H,14,0.24,0.56,1,Hard
11,"[3, 8]",N,11,0.17,0.0,0,Hard
11,"[3, 8]",D,11,0.17,0.0,0,Hard
6,"[10, 5]",S,15,0.42,0.58,1,Hard
2,"[4, 10]",S,14,0.35,0.56,1,Hard
5,"[10, 8]",S,18,0.42,0.77,0,Hard
7,"[6, 4]",D,10,0.26,0.0,2,Hard
9,"[6, 10]",R,16,0.23,0.62,0,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
2,"[11, 4]",H,15,0.35,0.58,1,Soft
2,"[11, 4, 2]",H,17,0.35,0.69,2,Soft
2,"[11, 4, 2, 9]",S,16,0.35,0.62,2,Hard
3,"[9, 4]",S,13,0.37,0.39,2,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
11,"[6, 3]",N,9,0.17,0.0,1,Hard
11,"[6, 3]",H,9,0.17,0.0,1,Hard
11,"[6, 3, 5]",H,14,0.17,0.56,2,Hard
9,"[4, 10]",H,14,0.23,0.56,0,Hard
10,"[2, 2]",H,4,0.23,0.0,1,Pair
10,"[2, 2, 11]",H,15,0.23,0.58,0,Soft
10,"[2, 2, 11, 10]",H,15,0.23,0.58,-1,Pair
4,"[2, 11]",H,13,0.4,0.39,1,Soft
4,"[2, 11, 10]",S,13,0.4,0.39,0,Hard
4,"[7, 7]",P,14,0.4,0.56,1,Pair
4,"[7, 9]",S,16,0.4,0.62,1,Hard
10,"[7, 9]",R,16,0.23,0.62,-1,Hard
7,"[9, 7]",H,16,0.26,0.62,0,Hard
7,"[11, 10]",S,21,0.26,1.0,-2,BlackJack
10,"[11, 10]",S,21,0.23,1.0,-3,BlackJack
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
10,"[8, 7]",R,15,0.23,0.58,-1,Hard
6,"[10, 8]",S,18,0.42,0.77,0,Hard
2,"[7, 10]",S,17,0.35,0.69,0,Hard
7,"[10, 10]",S,20,0.26,0.92,-2,Pair
4,"[10, 4]",S,14,0.4,0.56,1,Hard
9,"[9, 8]",S,17,0.23,0.69,0,Hard
3,"[8, 3]",D,11,0.37,0.0,2,Hard
10,"[3, 10]",H,13,0.23,0.39,-1,Hard
10,"[3, 9]",H,12,0.23,0.31,0,Hard
10,"[3, 9, 8]",S,20,0.23,0.92,0,Hard
5,"[5, 5]",D,10,0.42,0.0,3,Pair
11,"[6, 10]",N,16,0.17,0.62,-1,Hard
11,"[6, 10]",R,16,0.17,0.62,-1,Hard
11,"[6, 8]",N,14,0.17,0.56,0,Hard
10,"[9, 6]",R,15,0.23,0.58,0,Hard
2,"[7, 3]",D,10,0.35,0.0,2,Hard
10,"[10, 2]",H,12,0.23,0.31,-1,Hard
10,"[10, 2, 7]",S,19,0.23,0.85,-1,Hard
10,"[6, 2]",H,8,0.23,0.0,1,Hard
10,"[6, 2, 6]",H,14,0.23,0.56,2,Hard
10,"[6, 2, 6, 3]",S,17,0.23,0.69,3,Hard
10,"[3, 10]",H,13,0.23,0.39,-1,Hard
10,"[3, 10, 6]",S,19,0.23,0.85,0,Hard
10,"[8, 10]",S,18,0.23,0.77,-2,Hard
10,"[10, 9]",S,19,0.23,0.85,-2,Hard
7,"[11, 8]",S,19,0.26,0.85,-1,Soft
6,"[8, 4]",S,12,0.42,0.31,2,Hard
2,"[8, 6]",S,14,0.35,0.56,2,Hard
6,"[11, 2]",D,13,0.42,0.39,1,Soft
11,"[2, 5]",N,7,0.17,0.0,1,Hard
11,"[2, 5]",H,7,0.17,0.0,1,Hard
11,"[2, 5, 4]",H,11,0.17,0.0,2,Hard
11,"[2, 5, 4, 11]",H,12,0.17,0.31,1,Hard
11,"[2, 5, 4, 11, 2]",H,14,0.17,0.56,2,Hard
10,"[8, 9]",S,17,0.23,0.69,-1,Hard
11,"[10, 4]",N,14,0.17,0.56,-1,Hard
11,"[10, 4]",H,14,0.17,0.56,-1,Hard
11,"[10, 4, 4]",S,18,0.17,0.77,0,Hard
2,"[10, 3]",S,13,0.35,0.39,1,Hard
10,"[2, 10]",H,12,0.23,0.31,-1,Hard
8,"[6, 5]",D,11,0.24,0.0,2,Hard
3,"[5, 3]",H,8,0.37,0.0,3,Hard
3,"[5, 3, 4]",H,12,0.37,0.31,4,Hard
3,"[5, 3, 4, 7]",S,19,0.37,0.85,4,Hard
8,"[7, 7]",H,14,0.24,0.56,0,Pair
10,"[4, 4]",H,8,0.23,0.0,1,Pair
10,"[4, 4, 10]",S,18,0.23,0.77,0,Pair
9,"[10, 5]",H,15,0.23,0.58,0,Hard
9,"[4, 11]",H,15,0.23,0.58,0,Soft
9,"[4, 11, 6]",S,21,0.23,1.0,1,BlackJack
3,"[10, 2]",H,12,0.37,0.31,1,Hard
3,"[10, 2, 2]",S,14,0.37,0.56,2,Hard
10,"[10, 11]",S,21,0.23,1.0,-3,BlackJack
10,"[2, 2]",H,4,0.23,0.0,1,Pair
10,"[2, 2, 2]",H,6,0.23,0.0,2,Pair
10,"[2, 2, 2, 11]",H,17,0.23,0.69,1,Soft
10,"[2, 2, 2, 11, 10]",S,17,0.23,0.69,0,Pair
4,"[10, 2]",S,12,0.4,0.31,1,Hard
5,"[10, 2]",S,12,0.42,0.31,1,Hard
3,"[6, 6]",P,12,0.37,0.31,3,Pair
3,"[6, 8]",S,14,0.37,0.56,2,Hard
4,"[9, 4]",S,13,0.4,0.39,2,Hard
7,"[10, 9]",S,19,0.26,0.85,-1,Hard
10,"[6, 10]",R,16,0.23,0.62,-1,Hard
6,"[3, 10]",S,13,0.42,0.39,1,Hard
8,"[2, 11]",H,13,0.24,0.39,0,Soft
8,"[2, 11, 10]",H,13,0.24,0.39,-1,Hard
8,"[2, 11, 10, 4]",S,17,0.24,0.69,0,Hard
4,"[5, 7]",S,12,0.4,0.31,2,Hard
6,"[5, 5]",D,10,0.42,0.0,3,Pair
10,"[4, 2]",H,6,0.23,0.0,1,Hard
10,"[4, 2, 10]",H,16,0.23,0.62,0,Hard
10,"[4, 10]",H,14,0.23,0.56,-1,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
10,"[4, 9]",H,13,0.23,0.39,0,Hard
6,"[6, 3]",D,9,0.42,0.0,3,Hard
7,"[3, 9]",H,12,0.26,0.31,1,Hard
7,"[3, 9, 6]",S,18,0.26,0.77,2,Hard
6,"[11, 8]",D,19,0.42,0.85,0,Soft
9,"[3, 6]",H,9,0.23,0.0,2,Hard
9,"[3, 6, 9]",S,18,0.23,0.77,2,Hard
11,"[9, 7]",N,16,0.17,0.62,-1,Hard
11,"[9, 7]",R,16,0.17,0.62,-1,Hard
9,"[11, 3]",H,14,0.23,0.56,0,Soft
9,"[11, 3, 10]",H,14,0.23,0.56,-1,Hard
5,"[6, 4]",D,10,0.42,0.0,3,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
2,"[10, 6]",S,16,0.35,0.62,1,Hard
2,"[11, 4]",H,15,0.35,0.58,1,Soft
2,"[11, 4, 10]",S,15,0.35,0.58,0,Hard
7,"[10, 7]",S,17,0.26,0.69,-1,Hard
10,"[10, 3]",H,13,0.23,0.39,-1,Hard
4,"[10, 6]",S,16,0.4,0.62,1,Hard
8,"[4, 2]",H,6,0.24,0.0,2,Hard
8,"[4, 2, 10]",H,16,0.24,0.62,1,Hard
8,"[4, 2, 10, 11]",S,17,0.24,0.69,0,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
7,"[8, 3]",D,11,0.26,0.0,1,Hard
10,"[10, 8]",S,18,0.23,0.77,-2,Hard
7,"[2, 3]",H,5,0.26,0.0,2,Hard
7,"[2, 3, 6]",H,11,0.26,0.0,3,Hard
7,"[2, 3, 6, 4]",H,15,0.26,0.58,4,Hard
7,"[2, 3, 6, 4, 11]",H,16,0.26,0.62,3,Hard
11,"[9, 3]",N,12,0.17,0.31,0,Hard
11,"[9, 3]",H,12,0.17,0.31,0,Hard
10,"[9, 10]",S,19,0.23,0.85,-2,Hard
6,"[8, 6]",S,14,0.42,0.56,2,Hard
10,"[5, 7]",H,12,0.23,0.31,0,Hard
10,"[5, 7, 4]",H,16,0.23,0.62,1,Hard
10,"[5, 7, 4, 2]",S,18,0.23,0.77,2,Hard
6,"[11, 3]",D,14,0.42,0.56,1,Soft
3,"[4, 11]",H,15,0.37,0.58,1,Soft
3,"[4, 11, 9]",S,14,0.37,0.56,1,Hard
4,"[10, 10]",S,20,0.4,0.92,-1,Pair
2,"[9, 9]",P,18,0.35,0.77,1,Pair
2,"[9, 10]",H,19,0.35,0.85,0,Hard
10,"[10, 3]",H,13,0.23,0.39,-1,Hard
10,"[10, 3, 4]",S,17,0.23,0.69,0,Hard
8,"[3, 2]",H,5,0.24,0.0,2,Hard
8,"[3, 2, 8]",H,13,0.24,0.39,2,Hard
8,"[3, 2, 8, 5]",S,18,0.24,0.77,3,Hard
10,"[7, 10]",S,17,0.23,0.69,-2,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
6,"[10, 8]",S,18,0.42,0.77,0,Hard
2,"[8, 11]",S,19,0.35,0.85,0,Soft
8,"[11, 7]",S,18,0.24,0.77,-1,Soft
10,"[11, 5]",H,16,0.23,0.62,-1,Soft
10,"[11, 5, 5]",S,21,0.23,1.0,0,BlackJack
10,"[2, 8]",H,10,0.23,0.0,0,Hard
10,"[2, 8, 3]",H,13,0.23,0.39,1,Hard
10,"[2, 8, 3, 7]",S,20,0.23,0.92,1,Hard
9,"[10, 3]",H,13,0.23,0.39,0,Hard
8,"[7, 10]",S,17,0.24,0.69,-1,Hard
10,"[5, 5]",H,10,0.23,0.0,1,Pair
10,"[5, 5, 2]",H,12,0.23,0.31,2,Pair
10,"[5, 5, 2, 9]",S,21,0.23,1.0,2,Pair
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
5,"[2, 11]",D,13,0.42,0.39,1,Soft
4,"[6, 2]",H,8,0.4,0.0,3,Hard
4,"[6, 2, 9]",S,17,0.4,0.69,3,Hard
10,"[4, 2]",H,6,0.23,0.0,1,Hard
10,"[4, 2, 4]",H,10,0.23,0.0,2,Hard
10,"[4, 2, 4, 6]",H,16,0.23,0.62,3,Hard
10,"[5, 5]",H,10,0.23,0.0,1,Pair
10,"[5, 5, 10]",S,20,0.23,0.92,0,Pair
10,"[3, 7]",H,10,0.23,0.0,0,Hard
10,"[3, 7, 5]",H,15,0.23,0.58,1,Hard
4,"[10, 8]",S,18,0.4,0.77,0,Hard
10,"[5, 10]",R,15,0.23,0.58,-1,Hard
11,"[10, 10]",N,20,0.17,0.92,-3,Pair
11,"[10, 10]",S,20,0.17,0.92,-3,Pair
2,"[6, 10]",S,16,0.35,0.62,1,Hard
10,"[11, 10]",S,21,0.23,1.0,-3,BlackJack
3,"[4, 2]",H,6,0.37,0.0,3,Hard
3,"[4, 2, 4]",H,10,0.37,0.0,4,Hard
3,"[4, 2, 4, 2]",H,12,0.37,0.31,5,Hard
8,"[7, 7]",H,14,0.24,0.56,0,Pair
10,"[3, 5]",H,8,0.23,0.0,1,Hard
10,"[3, 5, 7]",H,15,0.23,0.58,1,Hard
2,"[8, 4]",H,12,0.35,0.31,2,Hard
2,"[8, 4, 6]",S,18,0.35,0.77,3,Hard
2,"[11, 11]",P,12,0.35,0.31,-1,Pair
4,"[10, 10]",S,20,0.4,0.92,-1,Pair
4,"[10, 10]",S,20,0.4,0.92,-1,Pair
2,"[5, 10]",S,15,0.35,0.58,1,Hard
8,"[10, 6]",H,16,0.24,0.62,0,Hard
10,"[6, 4]",H,10,0.23,0.0,1,Hard
10,"[6, 4, 10]",S,20,0.23,0.92,0,Hard
8,"[10, 11]",S,21,0.24,1.0,-2,BlackJack
7,"[10, 8]",S,18,0.26,0.77,-1,Hard
3,"[2, 10]",H,12,0.37,0.31,1,Hard
3,"[2, 10, 4]",S,16,0.37,0.62,2,Hard
8,"[11, 11]",P,12,0.24,0.31,-2,Pair
9,"[7, 10]",S,17,0.23,0.69,-1,Hard
5,"[4, 4]",P,8,0.42,0.0,3,Pair
5,"[4, 3]",D,7,0.42,0.0,3,Hard
5,"[10, 10]",S,20,0.42,0.92,-1,Pair
4,"[10, 6]",S,16,0.4,0.62,1,Hard
8,"[4, 2]",H,6,0.24,0.0,2,Hard
8,"[4, 2, 10]",H,16,0.24,0.62,1,Hard
10,"[5, 4]",H,9,0.23,0.0,1,Hard
10,"[5, 4, 10]",S,19,0.23,0.85,0,Hard
10,"[3, 8]",D,11,0.23,0.0,0,Hard
9,"[4, 9]",H,13,0.23,0.39,1,Hard
9,"[11, 10]",S,21,0.23,1.0,-2,BlackJack
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
2,"[11, 10]",S,21,0.35,1.0,-1,BlackJack
5,"[10, 8]",S,18,0.42,0.77,0,Hard
7,"[3, 10]",H,13,0.26,0.39,0,Hard
7,"[3, 10, 5]",S,18,0.26,0.77,1,Hard
10,"[2, 11]",H,13,0.23,0.39,-1,Soft
10,"[2, 11, 5]",H,18,0.23,0.77,0,Soft
10,"[2, 11, 5, 6]",H,14,0.23,0.56,1,Hard
10,"[5, 9]",H,14,0.23,0.56,0,Hard
10,"[5, 9, 6]",S,20,0.23,0.92,1,Hard
10,"[5, 10]",R,15,0.23,0.58,-1,Hard
3,"[2, 10]",H,12,0.37,0.31,1,Hard
3,"[2, 10, 7]",S,19,0.37,0.85,1,Hard
10,"[4, 10]",H,14,0.23,0.56,-1,Hard
10,"[10, 4]",H,14,0.23,0.56,-1,Hard
10,"[10, 4, 6]",S,20,0.23,0.92,0,Hard
10,"[9, 10]",S,19,0.23,0.85,-2,Hard
3,"[11, 4]",H,15,0.37,0.58,1,Soft
